season,State,District,Crop,kept,yield_kg_ha,kcal_per_kg,nitrogen_rate,nitrogen_removal_rate,water_rate,msp_per_prod,cost_per_prod
rabi,bihar,rohtas,wheat,True,3353.721439126975,3220.0,154.42802238187204,0.0209,1965.2127106047544,1735.0,1274.59
rabi,bihar,saharsa,maize,True,5145.338383258732,3420.0,106.73736538441463,0.0124,1424.330423795857,1425.0,1030.87
rabi,bihar,saharsa,rice,True,2176.190476190476,3560.0,136.50675007192132,0.0129,5611.736717724289,1570.0,1270.28
rabi,bihar,saharsa,wheat,True,2845.89214475203,3220.0,153.9610804721892,0.0209,2315.8909982424057,1735.0,1274.59
rabi,bihar,samastipur,maize,True,8247.148518436565,3420.0,176.7228686873391,0.0124,888.6298074560824,1425.0,1030.87
rabi,bihar,samastipur,rice,True,1989.292364990689,3560.0,178.061189875247,0.0129,6138.970930025743,1570.0,1270.28
rabi,bihar,samastipur,wheat,True,3615.566037735849,3220.0,111.78390061129001,0.0209,1822.88912198304,1735.0,1274.59
rabi,bihar,saran,maize,True,3484.347585187921,3420.0,106.73736538441463,0.0124,2103.309678734231,1425.0,1030.87
rabi,bihar,saran,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,bihar,saran,wheat,True,3135.0309934662423,3220.0,138.69291100436314,0.0209,2102.3001092288782,1735.0,1274.59
rabi,bihar,sheikhpura,maize,True,4409.090909090909,3420.0,106.73736538441463,0.0124,1662.170762886598,1425.0,1030.87
rabi,bihar,sheikhpura,wheat,True,2765.7867140838007,3220.0,132.886847111929,0.0209,2382.966107414856,1735.0,1274.59
rabi,bihar,sheohar,maize,True,3711.524695776664,3420.0,123.87813297,0.0124,1974.5691058823531,1425.0,1030.87
rabi,bihar,sheohar,wheat,True,3082.6126063792985,3220.0,101.68430972600972,0.0209,2138.0487403317397,1735.0,1274.59
rabi,bihar,sitamarhi,maize,True,4381.26310883244,3420.0,126.56146629999999,0.0124,1672.7281192553194,1425.0,1030.87
rabi,bihar,sitamarhi,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,bihar,sitamarhi,wheat,True,2950.1520726303443,3220.0,103.83450026907165,0.0209,2234.04619075236,1735.0,1274.59
rabi,bihar,siwan,maize,True,3781.337437045327,3420.0,106.73736538441463,0.0124,1938.113728809797,1425.0,1030.87
rabi,bihar,siwan,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,bihar,siwan,wheat,True,2900.503166861608,3220.0,137.53674302979334,0.0209,2272.287124282415,1735.0,1274.59
rabi,bihar,supaul,maize,True,6063.246293137383,3420.0,106.73736538441463,0.0124,1208.702672740651,1425.0,1030.87
rabi,bihar,supaul,rice,True,1936.950146627566,3560.0,110.02007171963493,0.0129,6304.864387585163,1570.0,1270.28
rabi,bihar,supaul,wheat,True,2400.5852954031507,3220.0,123.75149653020053,0.0209,2745.4871162547693,1735.0,1274.59
rabi,bihar,vaishali,maize,True,3464.0180277274285,3420.0,106.73736538441463,0.0124,2115.653539138182,1425.0,1030.87
rabi,bihar,vaishali,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,bihar,vaishali,wheat,True,3255.822514540948,3220.0,91.14945216607184,0.0209,2024.30444858855,1735.0,1274.59
rabi,chandigarh,chandigarh,wheat,True,4699.6336996336995,3220.0,131.97007728112808,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,chhattisgarh,baloda bazar,wheat,True,1564.9881360400739,3220.0,121.22931147,0.0209,2331.9921192722372,1735.0,2114.84
rabi,chhattisgarh,balrampur,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,chhattisgarh,balrampur,wheat,True,1848.8475177304963,3220.0,86.38875887213355,0.0209,1973.95402541357,1735.0,2114.84
rabi,chhattisgarh,bastar,wheat,True,1949.4252873563216,3220.0,86.38875887213355,0.0209,1872.1107311320757,1735.0,2114.84
rabi,chhattisgarh,bemetara,wheat,True,1091.6470280178057,3220.0,80.82576006299999,0.0209,3343.1502182777645,1735.0,2114.84
rabi,chhattisgarh,bilaspur,wheat,True,1465.0679456434852,3220.0,86.38875887213355,0.0209,2491.038051069402,1735.0,2114.84
rabi,chhattisgarh,dantewada,wheat,True,1100.0,3220.0,86.38875887213355,0.0209,3317.7636363636366,1735.0,2114.84
rabi,chhattisgarh,dhamtari,wheat,True,1542.995381570266,3220.0,72.2828829,0.0209,2365.2306698973775,1735.0,2114.84
rabi,chhattisgarh,durg,wheat,True,1023.4444116779711,3220.0,78.81691265962962,0.0209,3565.9386658982858,1735.0,2114.84
rabi,chhattisgarh,gariyaband,wheat,True,1707.8313253012047,3220.0,86.38875887213355,0.0209,2136.94405643739,1735.0,2114.84
rabi,chhattisgarh,janjgir-champa,wheat,True,1807.0175438596486,3220.0,86.38875887213355,0.0209,2019.6483495145635,1735.0,2114.84
rabi,chhattisgarh,jashpur,wheat,True,1620.7276736493936,3220.0,86.38875887213355,0.0209,2251.791006802721,1735.0,2114.84
rabi,chhattisgarh,kabirdham,wheat,True,978.0048247481197,3220.0,86.38875887213355,0.0209,3731.617582704585,1735.0,2114.84
rabi,chhattisgarh,kanker,wheat,True,1572.5190839694656,3220.0,86.38875887213355,0.0209,2320.823980582524,1735.0,2114.84
rabi,chhattisgarh,kondagaon,wheat,True,1916.0,3220.0,86.38875887213355,0.0209,1904.7703549060543,1735.0,2114.84
rabi,chhattisgarh,korba,wheat,True,1148.4184914841849,3220.0,86.38875887213355,0.0209,3177.883347457627,1735.0,2114.84
rabi,chhattisgarh,korea,wheat,True,1235.981308411215,3220.0,86.38875887213355,0.0209,2952.7469187145557,1735.0,2114.84
rabi,chhattisgarh,mahasamund,wheat,True,1722.1159974506056,3220.0,86.38875887213355,0.0209,2119.2184529977794,1735.0,2114.84
rabi,chhattisgarh,mungeli,wheat,True,1320.7917261055636,3220.0,86.38875887213355,0.0209,2763.1457162143915,1735.0,2114.84
rabi,chhattisgarh,narayanpur,wheat,True,2333.333333333333,3220.0,86.38875887213355,0.0209,1564.0885714285716,1735.0,2114.84
rabi,chhattisgarh,raigarh,wheat,True,1761.4923384410392,3220.0,86.38875887213355,0.0209,2071.8455143721635,1735.0,2114.84
rabi,chhattisgarh,raipur,wheat,True,1724.51343836886,3220.0,157.67312680000003,0.0209,2116.2722880558913,1735.0,2114.84
rabi,chhattisgarh,rajnandgaon,wheat,True,1376.9338959212375,3220.0,67.19594785905,0.0209,2650.4830847803883,1735.0,2114.84
rabi,chhattisgarh,sukma,wheat,True,1000.0,3220.0,86.38875887213355,0.0209,3649.54,1735.0,2114.84
rabi,chhattisgarh,surajpur,wheat,True,1497.182569496619,3220.0,82.84332246076923,0.0209,2437.6051888094344,1735.0,2114.84
rabi,chhattisgarh,surguja,wheat,True,1515.890613451589,3220.0,99.41286720020408,0.0209,2407.521999024866,1735.0,2114.84
rabi,dadra and nagar haveli,dadra and nagar haveli,rice,True,1953.5452322738388,3560.0,125.01248898695228,0.0129,6451.9512436826735,1570.0,1675.5017226890755
rabi,dadra and nagar haveli,dadra and nagar haveli,wheat,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,ahmadabad,bajra,True,2878.6610878661086,3480.0,123.03158522666668,0.0204,1316.293889534884,1425.0,1191.41
rabi,gujarat,ahmadabad,jowar,True,1321.8673218673218,3340.0,88.73329643140121,0.0146,2196.1129925650557,1712.5,1821.34
rabi,gujarat,ahmadabad,maize,True,2268.642447418738,3420.0,155.31705407996975,0.0124,2760.534346338138,1425.0,1821.34
rabi,gujarat,ahmadabad,rice,True,2646.3036741921205,3560.0,182.20829051506962,0.0129,6451.9512436826735,1570.0,1115.95
rabi,gujarat,ahmadabad,wheat,True,2155.833288705617,3220.0,156.01941261261186,0.0209,4933.178300807026,1735.0,1358.31
rabi,gujarat,amreli,bajra,True,2918.691588785047,3480.0,147.4852889,0.0204,1298.240627601665,1425.0,1191.41
rabi,gujarat,amreli,jowar,True,1323.943661971831,3340.0,88.73329643140121,0.0146,2192.668829787234,1712.5,1821.34
rabi,gujarat,amreli,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,amreli,wheat,True,3842.681258549932,3220.0,261.1553569734694,0.0209,2767.627415450338,1735.0,1358.31
rabi,gujarat,anand,bajra,True,3112.6712458730217,3480.0,130.15347783237053,0.0204,1217.3351120918778,1425.0,1191.41
rabi,gujarat,anand,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,anand,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,anand,rice,True,2664.8936170212764,3560.0,392.24064874532775,0.0129,6451.9512436826735,1570.0,1115.95
rabi,gujarat,anand,wheat,True,3018.712955122777,3220.0,159.22158857630728,0.0209,3523.0610389610392,1735.0,1358.31
rabi,gujarat,aravalli,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,aravalli,jowar,True,1320.6896551724142,3340.0,88.73329643140121,0.0146,2198.0712793733674,1712.5,1821.34
rabi,gujarat,aravalli,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,aravalli,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,aravalli,wheat,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,arvalli,bajra,True,3062.157221206581,3480.0,145.91907650163517,0.0204,1237.4165420895522,1425.0,1191.41
rabi,gujarat,arvalli,maize,True,3111.168455821635,3420.0,181.4909856434585,0.0124,2760.534346338138,1425.0,1821.34
rabi,gujarat,arvalli,wheat,True,2427.4636015325673,3220.0,173.84895832146543,0.0209,4381.1614696449315,1735.0,1358.31
rabi,gujarat,banas kantha,bajra,True,2874.267150404878,3480.0,109.76842882329173,0.0204,1318.3061287348487,1425.0,1191.41
rabi,gujarat,banas kantha,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,banas kantha,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,banas kantha,wheat,True,3031.0510307536333,3220.0,158.8168353492705,0.0209,3508.720206982365,1735.0,1358.31
rabi,gujarat,bharuch,bajra,True,1878.125,3480.0,256.1431836766082,0.0204,2017.524925124792,1425.0,1191.41
rabi,gujarat,bharuch,jowar,True,1327.4774774774776,3340.0,88.73329643140121,0.0146,2186.831828978622,1712.5,1821.34
rabi,gujarat,bharuch,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,bharuch,rice,True,2665.0,3560.0,189.56658101103136,0.0129,6451.9512436826735,1570.0,1115.95
rabi,gujarat,bharuch,wheat,True,1903.8793103448274,3220.0,159.22158857630728,0.0209,5586.021100294318,1735.0,1358.31
rabi,gujarat,bhavnagar,bajra,True,3253.5121328224777,3480.0,134.20467668581634,0.0204,1164.6380420019627,1425.0,1191.41
rabi,gujarat,bhavnagar,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,bhavnagar,maize,True,1857.1428571428567,3420.0,275.4019556,0.0124,2760.534346338138,1425.0,1821.34
rabi,gujarat,bhavnagar,wheat,True,3239.7319498486813,3220.0,142.29693276424655,0.0209,3282.7129418829654,1735.0,1358.31
rabi,gujarat,botad,bajra,True,2922.222222222222,3480.0,121.68526991794087,0.0204,1296.6720912547528,1425.0,1191.41
rabi,gujarat,botad,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,botad,wheat,True,3031.7998175420303,3220.0,127.34640004444444,0.0209,3507.8536315178612,1735.0,1358.31
rabi,gujarat,chhotaudepur,bajra,True,2924.5283018867926,3480.0,96.7769556,0.0204,1295.6496258064517,1425.0,1191.41
rabi,gujarat,chhotaudepur,jowar,True,1320.0,3340.0,88.73329643140121,0.0146,2199.219696969697,1712.5,1821.34
rabi,gujarat,chhotaudepur,maize,True,2947.553411440386,3420.0,164.74198034838065,0.0124,2760.534346338138,1425.0,1821.34
rabi,gujarat,chhotaudepur,wheat,True,3078.9473684210525,3220.0,166.2352889,0.0209,3454.138290598291,1735.0,1358.31
rabi,gujarat,dang,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,dang,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,dang,wheat,True,799.2926613616269,3220.0,159.22158857630728,0.0209,13305.65200221239,1735.0,1358.31
rabi,gujarat,devbhumi dwarka,bajra,True,2933.333333333333,3480.0,131.3394556,0.0204,1291.7604545454546,1425.0,1191.41
rabi,gujarat,devbhumi dwarka,jowar,True,1319.7492163009404,3340.0,88.73329643140121,0.0146,2199.6376009501187,1712.5,1821.34
rabi,gujarat,devbhumi dwarka,maize,True,2000.0,3420.0,155.31705407996975,0.0124,2760.534346338138,1425.0,1821.34
rabi,gujarat,devbhumi dwarka,wheat,True,3516.0340314136124,3220.0,103.98528893333332,0.0209,3024.746036295952,1735.0,1358.31
rabi,gujarat,dohad,bajra,True,3000.0,3480.0,121.68526991794087,0.0204,1263.054666666667,1425.0,1191.41
rabi,gujarat,dohad,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,dohad,maize,True,1935.024347699688,3420.0,155.31705407996975,0.0124,2760.534346338138,1425.0,1821.34
rabi,gujarat,dohad,wheat,True,2447.4018916356404,3220.0,159.22158857630728,0.0209,4345.469387903584,1735.0,1358.31
rabi,gujarat,gandhinagar,bajra,True,3454.9089293647266,3480.0,152.1613536741616,0.0204,1096.747867301016,1425.0,1191.41
rabi,gujarat,gandhinagar,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,gandhinagar,maize,True,2120.0,3420.0,155.31705407996975,0.0124,2760.534346338138,1425.0,1821.34
rabi,gujarat,gandhinagar,rice,True,2664.0625,3560.0,205.63230842602627,0.0129,6451.9512436826735,1570.0,1115.95
rabi,gujarat,gandhinagar,wheat,True,3485.6653110610696,3220.0,162.60152003756832,0.0209,3051.099015803836,1735.0,1358.31
rabi,gujarat,gir somnath,bajra,True,3093.800192740122,3480.0,96.08340721333333,0.0204,1224.7604124182328,1425.0,1191.41
rabi,gujarat,gir somnath,jowar,True,1320.7920792079208,3340.0,88.73329643140121,0.0146,2197.900824587706,1712.5,1821.34
rabi,gujarat,gir somnath,maize,True,1455.8139534883721,3420.0,155.31705407996975,0.0124,2760.534346338138,1425.0,1821.34
rabi,gujarat,gir somnath,wheat,True,3788.006635672886,3220.0,169.21212481730765,0.0209,2807.57427926491,1735.0,1358.31
rabi,gujarat,jamnagar,bajra,True,2918.0790960451977,3480.0,132.9019556,0.0204,1298.5131229428848,1425.0,1191.41
rabi,gujarat,jamnagar,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,jamnagar,maize,True,2278.2608695652175,3420.0,155.31705407996975,0.0124,2760.534346338138,1425.0,1821.34
rabi,gujarat,jamnagar,wheat,True,3677.9516358463725,3220.0,210.6291847292818,0.0209,2891.585059560644,1735.0,1358.31
rabi,gujarat,junagadh,bajra,True,3147.058823529412,3480.0,197.4852889,0.0204,1204.0334205607476,1425.0,1191.41
rabi,gujarat,junagadh,jowar,True,1321.026722925457,3340.0,88.73329643140121,0.0146,2197.510428533404,1712.5,1821.34
rabi,gujarat,junagadh,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,junagadh,wheat,True,3824.47155228606,3220.0,104.34216893281767,0.0209,2780.8051006793116,1735.0,1358.31
rabi,gujarat,kachchh,bajra,True,2918.9356435643563,3480.0,121.68526991794087,0.0204,1298.132080559678,1425.0,1191.41
rabi,gujarat,kachchh,maize,True,2107.1428571428573,3420.0,155.31705407996975,0.0124,2760.534346338138,1425.0,1821.34
rabi,gujarat,kachchh,wheat,True,2897.1257091949174,3220.0,130.1284398125045,0.0209,3670.91768446437,1735.0,1358.31
rabi,gujarat,kheda,bajra,True,2769.7051150288557,3480.0,180.66393560966821,0.0204,1368.074882571217,1425.0,1191.41
rabi,gujarat,kheda,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,kheda,maize,True,1980.769230769231,3420.0,155.31705407996975,0.0124,2760.534346338138,1425.0,1821.34
rabi,gujarat,kheda,rice,True,2892.9911451298217,3560.0,145.53038337398678,0.0129,6451.9512436826735,1570.0,1115.95
rabi,gujarat,kheda,wheat,True,2836.9846084709584,3220.0,194.6564139176,0.0209,3748.737292491683,1735.0,1358.31
rabi,gujarat,mahesana,bajra,True,3224.9959342982597,3480.0,113.199574652,0.0204,1174.9360548649809,1425.0,1191.41
rabi,gujarat,mahesana,maize,True,2166.6666666666665,3420.0,155.31705407996975,0.0124,2760.534346338138,1425.0,1821.34
rabi,gujarat,mahesana,rice,True,2664.1791044776123,3560.0,148.91805095516298,0.0129,6451.9512436826735,1570.0,1115.95
rabi,gujarat,mahesana,wheat,True,3326.9613973367045,3220.0,141.33607790310907,0.0209,3196.643642608419,1735.0,1358.31
rabi,gujarat,mahisagar,bajra,True,1786.7897037396795,3480.0,198.56905877669948,0.0204,2120.6547094319108,1425.0,1191.41
rabi,gujarat,mahisagar,jowar,True,1318.6813186813188,3340.0,88.73329643140121,0.0146,2201.4189166666665,1712.5,1821.34
rabi,gujarat,mahisagar,maize,True,2510.4646697388644,3420.0,172.97595910801738,0.0124,2760.534346338138,1425.0,1821.34
rabi,gujarat,mahisagar,rice,True,2663.5944700460827,3560.0,259.99277102068993,0.0129,6451.9512436826735,1570.0,1115.95
rabi,gujarat,mahisagar,wheat,True,2291.8067036061398,3220.0,183.8401032866663,0.0209,4640.491706070035,1735.0,1358.31
rabi,gujarat,morbi,bajra,True,2918.5185185185187,3480.0,58.526955599999994,0.0204,1298.317614213198,1425.0,1191.41
rabi,gujarat,morbi,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,morbi,wheat,True,3299.924689343542,3220.0,156.31052461096448,0.0209,3222.834155683612,1735.0,1358.31
rabi,gujarat,narmada,bajra,True,2917.6470588235293,3480.0,121.68526991794087,0.0204,1298.7054032258063,1425.0,1191.41
rabi,gujarat,narmada,jowar,True,445.0063211125158,3340.0,88.73329643140121,0.0146,6523.435426136363,1712.5,1821.34
rabi,gujarat,narmada,maize,True,2232.2314049586776,3420.0,155.31705407996975,0.0124,2760.534346338138,1425.0,1821.34
rabi,gujarat,narmada,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,narmada,wheat,True,2823.813354786806,3220.0,159.22158857630728,0.0209,3766.222715099715,1735.0,1358.31
rabi,gujarat,navsari,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,navsari,jowar,True,1312.1693121693122,3340.0,88.73329643140121,0.0146,2212.344072580645,1712.5,1821.34
rabi,gujarat,navsari,maize,True,2176.6381766381764,3420.0,155.31705407996975,0.0124,2760.534346338138,1425.0,1821.34
rabi,gujarat,navsari,rice,True,2760.49766718507,3560.0,153.66841510057753,0.0129,6451.9512436826735,1570.0,1115.95
rabi,gujarat,navsari,wheat,True,3079.3650793650795,3220.0,159.22158857630728,0.0209,3453.669742268041,1735.0,1358.31
rabi,gujarat,panch mahals,bajra,True,2099.866844207723,3480.0,100.70514708863266,0.0204,1804.4782270133169,1425.0,1191.41
rabi,gujarat,panch mahals,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,panch mahals,maize,True,2500.025790478156,3420.0,142.24362225252,0.0124,2760.534346338138,1425.0,1821.34
rabi,gujarat,panch mahals,rice,True,2664.6001239925604,3560.0,155.1865435861264,0.0129,6451.9512436826735,1570.0,1115.95
rabi,gujarat,panch mahals,wheat,True,1915.1714194168537,3220.0,144.927418575,0.0209,5553.085166255384,1735.0,1358.31
rabi,gujarat,patan,bajra,True,3015.69290197972,3480.0,178.718622236,0.0204,1256.4820501160837,1425.0,1191.41
rabi,gujarat,patan,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,patan,maize,True,2106.382978723404,3420.0,155.31705407996975,0.0124,2760.534346338138,1425.0,1821.34
rabi,gujarat,patan,rice,True,2665.3846153846152,3560.0,189.56658101103136,0.0129,6451.9512436826735,1570.0,1115.95
rabi,gujarat,patan,wheat,True,2695.37758667025,3220.0,193.74641386449701,0.0209,3945.6846612493146,1735.0,1358.31
rabi,gujarat,porbandar,bajra,True,2920.4545454545455,3480.0,121.68526991794087,0.0204,1297.45693385214,1425.0,1191.41
rabi,gujarat,porbandar,jowar,True,1590.0379506641368,3340.0,88.73329643140121,0.0146,1825.7237185989616,1712.5,1821.34
rabi,gujarat,porbandar,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,porbandar,wheat,True,3418.505338078292,3220.0,159.22158857630728,0.0209,3111.040922340204,1735.0,1358.31
rabi,gujarat,rajkot,bajra,True,2919.41391941392,3480.0,121.68526991794087,0.0204,1297.9194127979922,1425.0,1191.41
rabi,gujarat,rajkot,jowar,True,1311.111111111111,3340.0,88.73329643140121,0.0146,2214.1296610169493,1712.5,1821.34
rabi,gujarat,rajkot,maize,True,2300.3300330033003,3420.0,155.31705407996975,0.0124,2760.534346338138,1425.0,1821.34
rabi,gujarat,rajkot,wheat,True,3642.685851318945,3220.0,188.81261950411022,0.0209,2919.5792429229755,1735.0,1358.31
rabi,gujarat,sabar kantha,bajra,True,3322.257053291536,3480.0,121.68526991794087,0.0204,1140.539079071523,1425.0,1191.41
rabi,gujarat,sabar kantha,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,sabar kantha,maize,True,6468.939994713191,3420.0,122.33216845891188,0.0124,2760.534346338138,1425.0,1821.34
rabi,gujarat,sabar kantha,wheat,True,3252.522415226624,3220.0,141.24414995494772,0.0209,3269.8037529924245,1735.0,1358.31
rabi,gujarat,surat,bajra,True,2923.076923076923,3480.0,121.68526991794087,0.0204,1296.2929473684212,1425.0,1191.41
rabi,gujarat,surat,jowar,True,885.3288364249579,3340.0,88.73329643140121,0.0146,3278.9737333333333,1712.5,1821.34
rabi,gujarat,surat,maize,True,1323.920265780731,3420.0,155.31705407996975,0.0124,2760.534346338138,1425.0,1821.34
rabi,gujarat,surat,rice,True,2465.3465346534654,3560.0,178.06967671904988,0.0129,6451.9512436826735,1570.0,1115.95
rabi,gujarat,surat,wheat,True,2720.5658324265505,3220.0,136.76490324272726,0.0209,3909.153703703704,1735.0,1358.31
rabi,gujarat,surendranagar,bajra,True,2917.933130699088,3480.0,110.74133731935484,0.0204,1298.5780791666668,1425.0,1191.41
rabi,gujarat,surendranagar,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,surendranagar,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,surendranagar,wheat,True,3064.6697713801864,3220.0,128.11726742888618,0.0209,3470.2303325850457,1735.0,1358.31
rabi,gujarat,tapi,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,gujarat,tapi,jowar,True,717.3678532901833,3340.0,88.73329643140121,0.0146,4046.6965263157895,1712.5,1821.34
